day,current_exp,current_theoretical_exp,common_hi_exp
1903,1.0861604890474408,1.08584716301648,0.6308218902155115
1904,1.0870874173041494,1.0867757909276279,0.6314300705233491
1905,1.0880149915380364,1.0877050691057517,0.6320386791252793
1906,1.0889432121992837,1.0886349980061971,0.6326477163229163
1907,1.0898720797383865,1.089565578084629,0.6332571824180862
1908,1.0908015946061553,1.090496809797032,0.6338670777128289
1909,1.0917317572537135,1.091428693599709,0.6344774025093959
1910,1.0926625681325002,1.0923612299492833,0.635088157110252
1911,1.093594027694268,1.0932944193026974,0.6356993418180751
1912,1.0945261363910836,1.094228262117214,0.6363109569357556
1913,1.095458894675332,1.0951627588504156,0.6369230027663983
1914,1.0963923029997094,1.0960979099602055,0.6375354796133205
1915,1.0973263618172304,1.097033715904808,0.6381483877800537
1916,1.0982610715812242,1.0979701771427677,0.6387617275703426
1917,1.0991964327453354,1.0989072941329499,0.639375499288146
1918,1.1001324457635262,1.0998450673345423,0.6399897032376373
1919,1.1010691110900734,1.1007834972070534,0.6406043397232031
1920,1.1020064291795721,1.1017225842103142,0.6412194090494456
1921,1.1029444004869333,1.1026623288044763,0.6418349115211806
1922,1.1038830254673844,1.1036027314500148,0.6424508474434383
1923,1.104822304576472,1.104543792607727,0.6430672171214648
1924,1.105762238270058,1.105485512738733,0.6436840208607203
1925,1.106702827004323,1.1064278923044741,0.64430125896688
1926,1.1076440712357662,1.107370931766718,0.6449189317458356
1927,1.1085859714212034,1.108314631587552,0.6455370395036926
1928,1.1095285280177702,1.1092589922293905,0.6461555825467732
1929,1.11047174148292,1.1102040141549694,0.6467745611816147
1930,1.1114156122744243,1.1111496978273483,0.6473939757149704
1931,1.1123601408503756,1.112096043709914,0.6480138264538102
1932,1.1133053276691838,1.113043052266374,0.6486341137053192
1933,1.1142511731895794,1.1139907239607636,0.6492548377769
1934,1.115197677870612,1.114939059257441,0.6498759989761702
1935,1.116144842171651,1.1158880586210906,0.6504975976109649
1936,1.1170926665523866,1.116837722516722,0.6511196339893368
1937,1.1180411514728283,1.1177880514096703,0.6517421084195537
1938,1.118990297393308,1.1187390457655964,0.6523650212101021
1939,1.1199401047744768,1.1196907060504875,0.6529883726696846
1940,1.1208905740773063,1.1206430327306565,0.6536121631072218
1941,1.1218417057630916,1.121596026272744,0.6542363928318521
1942,1.1227935002934473,1.1225496871437162,0.6548610621529305
1943,1.1237459581303109,1.1235040158108671,0.6554861713800314
1944,1.124699079735941,1.1244590127418175,0.6561117208229461
1945,1.1256528655729185,1.1254146784045151,0.6567377107916842
1946,1.1266073161041472,1.126371013267237,0.6573641415964739
1947,1.1275624317928534,1.1273280177985867,0.6579910135477618
1948,1.128518213102585,1.1282856924674955,0.6586183269562127
1949,1.1294746604972152,1.129244037743225,0.6592460821327112
1950,1.1304317744409378,1.1302030540953631,0.6598742793883596
1951,1.131389555398273,1.1311627419938286,0.6605029190344803
1952,1.132348003834062,1.1321231019088678,0.6611320013826143
1953,1.1333071202134715,1.133084134311057,0.6617615267445219
1954,1.1342669050019925,1.1340458396713022,0.6623914954321838
1955,1.1352273586654393,1.1350082184608385,0.6630219077577996
1956,1.136188481669952,1.1359712711512318,0.663652764033789
1957,1.1371502744819946,1.1369349982143773,0.6642840645727918
1958,1.1381127375683566,1.1378994001225011,0.6649158096876674
1959,1.1390758713961535,1.1388644773481602,0.6655479996914969
1960,1.1400396764328242,1.139830230364242,0.6661806348975803
1961,1.141004153146137,1.1407966596439658,0.6668137156194394
1962,1.1419693020041823,1.1417637656608814,0.6674472421708159
1963,1.142935123475378,1.1427315488888705,0.668081214865673
1964,1.1439016180284702,1.1437000098021468,0.6687156340181949
1965,1.14486878613253,1.144669148875256,0.6693504999427867
1966,1.1458366282569552,1.1456389665830764,0.6699858129540758
1967,1.1468051448714718,1.1466094634008182,0.6706215733669104
1968,1.147774336446132,1.1475806398040245,0.6712577814963604
1969,1.1487442034513164,1.1485524962685718,0.671894437657718
1970,1.1497147463577335,1.14952503327067,0.6725315421664971
1971,1.150685965636419,1.150498251286861,0.6731690953384336
1972,1.1516578617587376,1.1514721507940222,0.6738070974894869
1973,1.1526304351963823,1.1524467322693641,0.6744455489358372
1974,1.1536036864213748,1.1534219961904315,0.675084449993889
1975,1.1545776159060657,1.154397943035104,0.6757238009802684
1976,1.1555522241231346,1.1553745732815937,0.6763636022118248
1977,1.1565275115455913,1.1563518874084513,0.6770038540056315
1978,1.1575034786467737,1.1573298858945589,0.6776445566789836
1979,1.1584801259003519,1.1583085692191368,0.6782857105494012
1980,1.159457453780324,1.1592879378617398,0.6789273159346271
1981,1.1604354627610187,1.1602679923022567,0.6795693731526277
1982,1.1614141533170965,1.161248733020916,0.6802118825215943
1983,1.1623935259235476,1.1622301604982783,0.680854844359941
1984,1.1633735810556938,1.1632122752152456,0.6814982589863074
1985,1.1643543191891876,1.1641950776530519,0.6821421267195569
1986,1.165335740800013,1.1651785682932705,0.6827864478787768
1987,1.1663178463644872,1.1661627476178125,0.6834312227832803
1988,1.1673006363592564,1.1671476161089243,0.6840764517526042
1989,1.1682841112613025,1.1681331742491927,0.6847221351065121
1990,1.1692682715479368,1.16911942252154,0.6853682731649913
1991,1.170253117696805,1.1701063614092282,0.6860148662482545
1992,1.1712386501858851,1.171093991395857,0.6866619146767409
1993,1.172224869493488,1.1720823129653648,0.6873094187711141
1994,1.1732117760982583,1.1730713266020292,0.6879573788522642
1995,1.174199370479174,1.1740610327904666,0.6886057952413077
1996,1.175187653115547,1.1750514320156327,0.6892546682595864
1997,1.1761766244870235,1.1760425247628237,0.689903998228669
1998,1.1771662850735831,1.177034311517674,0.6905537854703503
1999,1.1781566353555406,1.1780267927661592,0.6912040303066513
2000,1.1791476758135457,1.179019968994595,0.6918547330598215
2001,1.1801394069285822,1.1800138406896377,0.6925058940523349
2002,1.1811318291819701,1.1810084083382841,0.6931575136068946
2003,1.1821249430553644,1.1820036724278724,0.6938095920464303
2004,1.183118749030755,1.182999633446081,0.694462129694098
2005,1.1841132475904697,1.1839962918809321,0.6951151268732835
2006,1.1851084392171698,1.1849936482207868,0.695768583907598
2007,1.1861043243938554,1.18599170295435,0.6964225011208828
2008,1.1871009036038616,1.1869904565706686,0.6970768788372054
2009,1.1880981773308605,1.1879899095591315,0.6977317173808626
2010,1.189096146058863,1.1889900624094707,0.6983870170763791
2011,1.190094810272214,1.1899909156117603,0.6990427782485078
2012,1.1910941704555997,1.1909924696564187,0.6996990012222319
2013,1.1920942270940422,1.1919947250342073,0.7003556863227618
2014,1.1930949806728997,1.1929976822362307,0.7010128338755373
2015,1.1940964316778728,1.194001341753938,0.7016704442062277
2016,1.1950985805949974,1.1950057040791222,0.7023285176407317
2017,1.1961014279106497,1.1960107697039202,0.7029870545051764
2018,1.1971049741115436,1.197016539120815,0.7036460551259208
2019,1.198109219684733,1.1980230128226321,0.7043055198295514
2020,1.1991141651176116,1.1990301913025445,0.7049654489428863
2021,1.2001198108979125,1.2000380750540693,0.7056258427929729
2022,1.201126157513707,1.201046664571069,0.7062867017070886
2023,1.20213320545341,1.2020559603477523,0.7069480260127429
2024,1.2031409552057732,1.203065962878674,0.7076098160376741
2025,1.2041494072598913,1.2040766726587357,0.7082720721098524
2026,1.2051585621051992,1.2050880901831846,0.7089347945574787
2027,1.206168420231472,1.2061002159476146,0.7095979837089841
2028,1.2071789821288275,1.2071130504479681,0.7102616398930333
2029,1.208190248287724,1.208126594180533,0.7109257634385197
2030,1.2092022191989622,1.2091408476419465,0.7115903546745704
2031,1.210214895353685,1.2101558113291921,0.7122554139305431
2032,1.2112282772433771,1.2111714857396012,0.712920941536028
2033,1.2122423653598655,1.2121878713708552,0.7135869378208474
2034,1.2132571601953204,1.2132049687209818,0.7142534031150549
2035,1.2142726622422555,1.2142227782883597,0.7149203377489384
2036,1.2152888719935266,1.2152413005717146,0.715587742053017
2037,1.216305789942333,1.216260536070122,0.7162556163580424
2038,1.21732341658222,1.217280485283008,0.7169239609950003
2039,1.2183417524070737,1.218301148710147,0.7175927762951089
2040,1.219360797911125,1.2193225268516636,0.7182620625898187
2041,1.2203805535889523,1.220344620208034,0.7189318202108159
2042,1.2214010199354743,1.2213674292800822,0.7196020494900183
2043,1.2224221974459577,1.2223909545689857,0.7202727507595781
2044,1.2234440866160137,1.2234151965762716,0.7209439243518816
2045,1.224466687941597,1.2244401558038176,0.7216155705995484
2046,1.2254900019190114,1.2254658327538543,0.7222876898354336
2047,1.226514029044903,1.226492227928963,0.7229602823926256
2048,1.2275387698162668,1.2275193418320771,0.7236333486044482
2049,1.2285642247304422,1.228547174966482,0.7243068888044594
2050,1.2295903942851163,1.2295757278358157,0.7249809033264514
2051,1.230617278978323,1.2306050009440697,0.7256553925044534
2052,1.2316448793084425,1.2316349947955865,0.7263303566727282
2053,1.2326731957742032,1.232665709895064,0.7270057961657748
2054,1.2337022288746808,1.2336971467475522,0.7276817113183272
2055,1.2347319791092983,1.234729305858454,0.7283581024653553
2056,1.2357624469778277,1.2357621877335285,0.7290349699420652
2057,1.236793632980388,1.2367957928788869,0.7297123140838986
2058,1.2378255376174483,1.2378301218009957,0.7303901352265342
2059,1.2388581613898253,1.2388651750066761,0.7310684337058861
2060,1.2398915047986845,1.2399009530031033,0.7317472098581055
2061,1.2409255683455422,1.240937456297809,0.7324264640195804
2062,1.2419603525322631,1.24197468539868,0.7331061965269356
2063,1.2429958578610611,1.2430126408139568,0.7337864077170324
2064,1.244032084834502,1.2440513230522392,0.7344670979269705
2065,1.2450690339554988,1.24509073262248,0.7351482674940858
2066,1.2461067057273187,1.2461308700339906,0.7358299167559528
2067,1.247145100653577,1.2471717357964378,0.7365120460503828
2068,1.2481842192382402,1.2482133304198455,0.7371946557154251
2069,1.2492240619856274,1.249255654414595,0.7378777460893682
2070,1.2502646294004076,1.2502987082914245,0.7385613175107373
2071,1.2513059219876026,1.2513424925614312,0.7392453703182973
2072,1.252347940252586,1.2523870077360684,0.7399299048510507
2073,1.2533906847010823,1.253432254327148,0.7406149214482385
2074,1.2544341558391705,1.2544782328468422,0.7413004204493424
2075,1.2554783541732808,1.2555249438076785,0.741986402194081
2076,1.2565232802101969,1.2565723877225465,0.7426728670224138
2077,1.2575689344570558,1.2576205651046928,0.7433598152745386
2078,1.2586153174213466,1.2586694764677235,0.7440472472908929
2079,1.259662429610915,1.2597191223256066,0.744735163412155
2080,1.260710271533957,1.260769503192667,0.7454235639792413
2081,1.2617588436990261,1.261820619583592,0.7461124493333103
2082,1.2628081466150276,1.2628724720134286,0.7468018198157594
2083,1.2638581807912224,1.2639250609975825,0.7474916757682267
2084,1.2649089467372274,1.2649783870518247,0.7481820175325912
2085,1.265960444963013,1.266032450692283,0.7488728454509723
2086,1.2670126759789055,1.2670872524354488,0.7495641598657301
2087,1.2680656402955879,1.2681427927981754,0.7502559611194669
2088,1.2691193384240966,1.269199072297676,0.7509482495550248
2089,1.2701737708758276,1.270256091451529,0.7516410255154887
2090,1.2712289381625308,1.2713138507776727,0.7523342893441844
2091,1.2722848407963125,1.272372350794409,0.7530280413846787
2092,1.273341479289638,1.273431592020403,0.7537222819807824
2093,1.2743988541553275,1.2744915749746821,0.7544170114765464
2094,1.2754569659065604,1.275552300176639,0.7551122302162653
2095,1.2765158150568732,1.276613768146028,0.755807938544475
2096,1.2775754021201586,1.2776759794029677,0.7565041368059547
2097,1.27863572761067,1.2787389344679425,0.7572008253457267
2098,1.2796967920430176,1.2798026338617996,0.7578980045090555
2099,1.280758595932171,1.2808670781057518,0.7585956746414493
2100,1.2818211397934582,1.2819322677213767,0.7592938360886595
2101,1.282884424142566,1.2829982032306164,0.7599924891966806
2102,1.2839484494955418,1.2840648851557797,0.7606916343117515
2103,1.2850132163687913,1.2851323140195399,0.7613912717803536
2104,1.2860787252790813,1.286200490344938,0.7620914019492145
2105,1.2871449767435375,1.2872694146553796,0.762792025165304
2106,1.2882119712796465,1.2883390874746374,0.7634931417758367
2107,1.2892797094052566,1.289409509326851,0.7641947521282724
2108,1.2903481916385757,1.2904806807365266,0.7648968565703149
2109,1.2914174184981722,1.2915526022285382,0.7655994554499127
2110,1.2924873905029775,1.2926252743281277,0.7663025491152605
2111,1.2935581081722838,1.2936986975609033,0.7670061379147968
2112,1.2946295720257468,1.2947728724528431,0.7677102221972066
2113,1.2957017825833814,1.2958477995302922,0.7684148023114198
2114,1.2967747403655658,1.296923479319964,0.7691198786066115
2115,1.2978484458930435,1.2979999123489425,0.7698254514322044
2116,1.2989228996869175,1.299077099144679,0.7705315211378655
2117,1.2999981022686562,1.3001550402349955,0.7712380880735094
2118,1.30107405416009,1.3012337361480826,0.7719451525892961
2119,1.3021507558834133,1.3023131874125005,0.7726527150356324
2120,1.3032282079611854,1.3033933945571812,0.7733607757631727
2121,1.3043064109163285,1.3044743581114249,0.7740693351228171
2122,1.3053853652721303,1.3055560786049047,0.774778393465714
2123,1.3064650715522421,1.3066385565676628,0.7754879511432579
2124,1.3075455302806807,1.3077217925301132,0.7761980085070915
2125,1.308626741981828,1.3088057870230418,0.7769085659091055
2126,1.3097087071804314,1.3098905405776047,0.7776196237014371
2127,1.3107914264016047,1.310976053725332,0.7783311822364729
2128,1.311874900170826,1.3120623269981246,0.7790432418668469
2129,1.312959129013941,1.3131493609282563,0.7797558029454414
2130,1.3140441134571614,1.3142371560483734,0.7804688658253878
2131,1.3151298540270657,1.3153257128914955,0.7811824308600653
2132,1.3162163512505989,1.3164150319910142,0.7818964984031022
2133,1.317303605655074,1.3175051138806977,0.7826110688083768
2134,1.318391617768171,1.3185959590946839,0.7833261424300155
2135,1.3194803881179378,1.3196875681674884,0.7840417196223946
2136,1.3205699172327903,1.3207799416339983,0.7847578007401397
2137,1.3216602056415117,1.3218730800294767,0.7854743861381257
2138,1.3227512538732566,1.3229669838895617,0.7861914761714789
2139,1.3238430624575441,1.324061653750265,0.7869090711955742
2140,1.3249356319242667,1.3251570901479763,0.7876271715660377
2141,1.326028962803683,1.3262532936194578,0.7883457776387451
2142,1.3271230556264217,1.3273502647018494,0.789064889769823
2143,1.328217910923483,1.3284480039326667,0.7897845083156497
2144,1.3293135292262352,1.3295465118498015,0.7905046336328532
2145,1.330409911066418,1.3306457889915235,0.7912252660783132
2146,1.3315070569761414,1.331745835896477,0.7919464060091611
2147,1.3326049674878857,1.332846653103686,0.7926680537827787
2148,1.3337036431345033,1.3339482411525498,0.7933902097568009
2149,1.3348030844492176,1.3350506005828469,0.7941128742891128
2150,1.3359032919656226,1.3361537319347327,0.7948360477378533
2151,1.3370042662176858,1.337257635748742,0.7955597304614125
2152,1.3381060077397453,1.3383623125657869,0.7962839228184327
2153,1.339208517066513,1.3394677629271592,0.7970086251678097
2154,1.3403117947330723,1.3405739873745295,0.7977338378686909
2155,1.3414158412748798,1.341680986449947,0.7984595612804769
2156,1.3425206572277655,1.342788760695842,0.7991857957628227
2157,1.3436262431279329,1.3438973106550225,0.7999125416756345
2158,1.344732599511959,1.3450066368706788,0.800639799379074
2159,1.3458397269167948,1.3461167398863805,0.801367569233555
2160,1.3469476258797648,1.3472276202460767,0.8020958515997452
2161,1.348056296938569,1.3483392784941,0.8028246468385676
2162,1.3491657406312816,1.3494517151751622,0.8035539553111978
2163,1.3502759574963525,1.3505649308343568,0.8042837773790672
2164,1.3513869480726062,1.3516789260171598,0.8050141134038603
2165,1.3524987128992412,1.352793701269428,0.805744963747517
2166,1.3536112525158353,1.353909257137402,0.8064763287722329
2167,1.3547245674623392,1.355025594167703,0.8072082088404567
2168,1.3558386582790818,1.3561427129073365,0.8079406043148946
2169,1.356953525506767,1.3572606139036907,0.8086735155585063
2170,1.3580691696864764,1.3583792977045361,0.8094069429345081
2171,1.3591855913596698,1.3594987648580283,0.8101408868063722
2172,1.3603027910681815,1.360619015912706,0.8108753475378261
2173,1.361420769354226,1.3617400514174913,0.811610325492854
2174,1.3625395267603944,1.3628618719216923,0.8123458210356962
2175,1.3636590638296564,1.3639844779749999,0.8130818345308495
2176,1.3647793811053601,1.3651078701274921,0.8138183663430677
2177,1.3659004791312317,1.3662320489296298,0.814555416837361
2178,1.367022358451377,1.3673570149322605,0.8152929863789963
2179,1.3681450196102807,1.3684827686866181,0.8160310753334992
2180,1.3692684631528067,1.3696093107443206,0.8167696840666514
2181,1.3703926896241994,1.3707366416573745,0.8175088129444926
2182,1.3715176995700824,1.371864761978172,0.8182484623333204
2183,1.3726434935364595,1.37299367225949,0.8189886325996893
2184,1.373770072069716,1.3741233730544966,0.8197293241104143
2185,1.3748974357166162,1.3752538649167427,0.8204705372325661
2186,1.376025585024308,1.3763851484001712,0.8212122723334759
2187,1.3771545205403184,1.3775172240591103,0.8219545297807325
2188,1.378284242812556,1.3786500924482752,0.8226973099421829
2189,1.3794147523893132,1.3797837541227738,0.8234406131859354
2190,1.3805460498192625,1.3809182096380976,0.8241844398803553
2191,1.3816781356514602,1.3820534595501321,0.8249287903940689
2192,1.382811010435344,1.383189504415148,0.8256736650959607
2193,1.383944674720735,1.3843263447898069,0.8264190643551761
2194,1.385079129057838,1.3854639812311613,0.8271649885411199
2195,1.3862143739972406,1.3866024142966527,0.8279114380234568
2196,1.387350410089914,1.3877416445441122,0.8286584131721128
2197,1.388487237887214,1.3888816725317634,0.8294059143572734
2198,1.3896248579408803,1.3900224988182193,0.8301539419493854
2199,1.3907632708030369,1.3911641239624852,0.8309024963191566
2200,1.391902477026193,1.3923065485239565,0.8316515778375548
2201,1.3930424771632424,1.393449773062421,0.83240118687581
2202,1.394183271767465,1.3945937981380594,0.8331513238054139
2203,1.3953248613925247,1.3957386243114427,0.8339019889981188
2204,1.3964672465924735,1.3968842521435365,0.8346531828259398
2205,1.3976104279217472,1.3980306821956978,0.835404905661153
2206,1.3987544059351695,1.3991779150296768,0.8361571578762971
2207,1.3998991811879509,1.4003259512076183,0.836909939844174
2208,1.4010447542356872,1.4014747912920584,0.8376632519378464
2209,1.402191125634363,1.40262443584593,0.8384170945306415
2210,1.4033382959403504,1.403774885432558,0.839171467996148
2211,1.4044862657104071,1.4049261406156623,0.839926372708218
2212,1.4056350355016827,1.4060782019593587,0.8406818090409681
2213,1.40678460587171,1.4072310700281556,0.8414377773687769
2214,1.4079349773784153,1.4083847453869596,0.8421942780662871
2215,1.4090861505801109,1.4095392286010708,0.8429513115084053
2216,1.410238126035498,1.4106945202361851,0.843708878070302
2217,1.4113909043036688,1.4118506208583965,0.8444669781274123
2218,1.4125444859441043,1.4130075310341934,0.845225612055435
2219,1.4136988715166747,1.414165251330461,0.845984780230334
2220,1.4148540615816416,1.4153237823144833,0.8467444830283379
2221,1.4160100566996563,1.4164831245539393,0.8475047208259403
2222,1.4171668574317615,1.417643278616907,0.8482654939998998
2223,1.41832446433939,1.418804245071862,0.8490268029272401
2224,1.4194828779843658,1.4199660244876766,0.8497886479852503
2225,1.420642098928906,1.4211286174336233,0.8505510295514864
2226,1.4218021277356176,1.4222920244793722,0.8513139480037688
2227,1.422962964967501,1.423456246194993,0.8520774037201853
2228,1.4241246111879484,1.4246212831509535,0.8528413970790883
2229,1.425287066960744,1.4257871359181216,0.8536059284590978
2230,1.4264503328500668,1.4269538050677657,0.8543709982391008
2231,1.4276144094204863,1.4281212911715524,0.85513660679825
2232,1.4287792972369686,1.4292895948015507,0.8559027545159662
2233,1.4299449968648708,1.430458716530229,0.8566694417719363
2234,1.4311115088699446,1.4316286569304555,0.8574366689461149
2235,1.4322788338183379,1.4327994165755027,0.8582044364187252
2236,1.43344697227659,1.433970996039041,0.8589727445702571
2237,1.434615924811638,1.4351433958951454,0.8597415937814685
2238,1.4357856919908127,1.4363166167182913,0.8605109844333859
2239,1.4369562743818391,1.4374906590833554,0.8612809169073036
2240,1.4381276725528407,1.4386655235656207,0.8620513915847849
2241,1.4392998870723344,1.4398412107407685,0.8628224088476615
2242,1.4404729185092342,1.4410177211848858,0.863593969078034
2243,1.441646767432851,1.4421950554744631,0.8643660726582725
2244,1.4428214344128918,1.4433732141863933,0.8651387199710157
2245,1.4439969200194616,1.4445521978979745,0.8659119113991727
2246,1.4451732248230609,1.4457320071869084,0.8666856473259211
2247,1.4463503493945893,1.4469126426313008,0.8674599281347084
2248,1.4475282943053442,1.4480941048096638,0.8682347542092542
2249,1.4487070601270207,1.4492763943009126,0.8690101259335454
2250,1.449886647431712,1.45045951168437,0.8697860436918414
2251,1.4510670567919106,1.4516434575397628,0.8705625078686714
2252,1.4522482887805077,1.4528282324472235,0.8713395188488348
2253,1.4534303439707943,1.4540138369872928,0.8721170770174035
2254,1.4546132229364592,1.4552002717409158,0.8728951827597193
2255,1.455796926251594,1.456387537289446,0.8736738364613962
2256,1.4569814544906874,1.4575756342146433,0.8744530385083193
2257,1.4581668082286297,1.4587645630986743,0.8752327892866445
2258,1.4593529880407126,1.4599543245241147,0.8760130891828022
2259,1.4605399945026267,1.4611449190739465,0.8767939385834923
2260,1.4617278281904662,1.4623363473315618,0.8775753378756888
2261,1.4629164896807254,1.46352860988076,0.8783572874466369
2262,1.4641059795502998,1.4647217073057488,0.8791397876838555
2263,1.4652962983764894,1.465915640191147,0.8799228389751358
2264,1.466487446736993,1.4671104091219807,0.8807064417085426
2265,1.4676794252099143,1.468306014683686,0.8814905962724132
2266,1.4688722343737606,1.4695024574621103,0.8822753030553598
2267,1.4700658748074398,1.4706997380435098,0.8830605624462664
2268,1.4712603470902659,1.4718978570145524,0.8838463748342925
2269,1.472455651801954,1.4730968149623156,0.8846327406088705
2270,1.4736517895226253,1.4742966124742884,0.8854196601597074
2271,1.4748487608328045,1.4754972501383725,0.8862071338767853
2272,1.476046566313421,1.4766987285428788,0.8869951621503601
2273,1.477245206545809,1.4779010482765325,0.8877837453709628
2274,1.4784446821117074,1.4791042099284697,0.8885728839293998
2275,1.479644993593261,1.4803082140882389,0.8893625782167512
2276,1.4808461415730207,1.481513061345803,0.8901528286243753
2277,1.482048126633942,1.4827187522915357,0.8909436355439029
2278,1.4832509493593886,1.4839252875162263,0.8917349993672432
2279,1.484454610333129,1.485132667611077,0.8925269204865796
2280,1.4856591101393395,1.4863408931677025,0.8933193992943719
2281,1.4868644493626033,1.4875499647781345,0.8941124361833578
2282,1.4880706285879104,1.4887598830348172,0.8949060315465498
2283,1.4892776484006598,1.4899706485306108,0.8957001857772381
2284,1.4904855093866571,1.4911822618587895,0.8964948992689895
2285,1.491694212132117,1.492394723613044,0.8972901724156479
2286,1.4929037572236628,1.4936080343874807,0.898086005611335
2287,1.4941141452483255,1.4948221947766216,0.8988823992504497
2288,1.495325376793546,1.4960372053754036,0.8996793537276685
2289,1.4965374524471755,1.4972530667791843,0.9004768694379466
2290,1.4977503727974728,1.4984697795837327,0.901274946776516
2291,1.498964138433109,1.4996873443852408,0.9020735861388889
2292,1.5001787499431636,1.5009057617803132,0.902872787920854
2293,1.501394207917127,1.5021250323659743,0.9036725525184796
2294,1.5026105129449012,1.503345156739667,0.9044728803281139
2295,1.5038276656167988,1.5045661354992514,0.9052737717463828
2296,1.5050456665235434,1.5057879692430078,0.9060752271701921
2297,1.5062645162562711,1.5070106585696343,0.906877246996727
2298,1.507484215406529,1.508234204078248,0.907679831623452
2299,1.5087047645662777,1.5094586063683864,0.908482981448113
2300,1.509926164327889,1.5106838660400057,0.9092866968687341
2301,1.5111484152841486,1.511909983693484,0.9100909782836208
2302,1.5123715180282544,1.5131369599296178,0.910895826091359
2303,1.5135954731538181,1.5143647953496258,0.9117012406908145
2304,1.5148202812548657,1.5155934905551471,0.9125072224811357
2305,1.5160459429258364,1.5168230461482415,0.91331377186175
2306,1.5172724587615838,1.518053462731392,0.9141208892323677
2307,1.5184998293573762,1.519284740907502,0.91492857499298
2308,1.5197280553088963,1.5205168812798977,0.9157368295438592
2309,1.520957137212243,1.5217498844523274,0.9165456532855608
2310,1.5221870756639297,1.522983751028963,0.9173550466189209
2311,1.523417871260885,1.524218481614398,0.918165009945059
2312,1.5246495246004557,1.5254540768136509,0.9189755436653769
2313,1.5258820362804015,1.526690537232163,0.9197866481815584
2314,1.5271154068989026,1.5279278634758,0.9205983238955711
2315,1.5283496370545535,1.5291660561508509,0.921410571209665
2316,1.5295847273463654,1.53040511586403,0.9222233905263728
2317,1.5308206783737692,1.5316450432224766,0.9230367822485129
2318,1.5320574907366118,1.5328858388337547,0.923850746779185
2319,1.5332951650351592,1.5341275033058543,0.924665284521774
2320,1.5345337018700946,1.5353700372471906,0.9254803958799482
2321,1.5357731018425205,1.5366134412666046,0.9262960812576603
2322,1.5370133655539588,1.5378577159733646,0.9271123410591482
2323,1.538254493606349,1.5391028619771645,0.9279291756889335
2324,1.5394964866020522,1.5403488798881262,0.9287465855518231
2325,1.5407393451438478,1.541595770316798,0.9295645710529092
2326,1.5419830698349353,1.5428435338741557,0.9303831325975682
2327,1.5432276612789355,1.5440921711716038,0.9312022705914638
2328,1.544473120079889,1.5453416828209736,0.9320219854405437
2329,1.5457194468422581,1.5465920694345265,0.9328422775510428
2330,1.5469666421709256,1.547843331624951,0.9336631473294809
2331,1.5482147066711958,1.5490954700053652,0.9344845951826645
2332,1.5494636409487959,1.550348485189318,0.935306621517687
2333,1.5507134456098748,1.551602377790785,0.9361292267419278
2334,1.551964121261002,1.5528571484241742,0.9369524112630538
2335,1.5532156685091731,1.554112797704323,0.9377761754890194
2336,1.5544680879618034,1.555369326246499,0.9386005198280644
2337,1.5557213802267347,1.5566267346664013,0.9394254446887181
2338,1.5569755459122294,1.5578850235801602,0.9402509504797969
2339,1.5582305856269747,1.5591441936043353,0.9410770376104037
2340,1.5594864999800842,1.5604042453559221,0.9419037064899324
2341,1.5607432895810924,1.5616651794523433,0.9427309575280622
2342,1.5620009550399618,1.562926996511459,0.943558791134763
2343,1.5632594969670779,1.5641896971515574,0.9443872077202922
2344,1.5645189159732518,1.5654532819913616,0.9452162076951959
2345,1.5657792126697219,1.5667177516500292,0.946045791470311
2346,1.56704038766815,1.5679831067471486,0.9468759594567616
2347,1.568302441580627,1.5692493479027454,0.947706712065963
2348,1.569565375019668,1.5705164757372763,0.9485380497096191
2349,1.5708291885982157,1.5717844908716336,0.9493699727997239
2350,1.572093882929641,1.573053393927145,0.9502024817485627
2351,1.5733594586277406,1.5743231855255724,0.9510355769687094
2352,1.5746259163067406,1.5755938662891138,0.9518692588730301
2353,1.5758932565812938,1.576865436840403,0.9527035278746803
2354,1.5771614800664815,1.5781378978025082,0.9535383843871065
2355,1.5784305873778148,1.5794112497989359,0.9543738288240479
2356,1.5797005791312329,1.5806854934536279,0.9552098615995334
2357,1.5809714559431036,1.5819606293909636,0.956046483127884
2358,1.5822432184302255,1.5832366582357595,0.9568836938237131
2359,1.5835158672098264,1.584513580613269,0.9577214941019248
2360,1.5847894028995646,1.5857913971491846,0.9585598843777169
2361,1.5860638261175288,1.5870701084696357,0.9593988650665783
2362,1.587339137482237,1.5883497152011905,0.9602384365842906
2363,1.5886153376126413,1.5896302179708568,0.9610785993469297
2364,1.5898924271281214,1.5909116174060796,0.9619193537708627
2365,1.5911704066484926,1.5921939141347454,0.962760700272751
2366,1.592449276793999,1.5934771087851791,0.9636026392695489
2367,1.593729038185318,1.5947612019861452,0.9644451711785038
2368,1.5950096914435603,1.59604619436685,0.9652882964171589
2369,1.596291237190268,1.5973320865569394,0.9661320154033494
2370,1.5975736760474182,1.5986188791865001,0.9669763285552057
2371,1.5988570086374194,1.5999065728860604,0.9678212362911524
2372,1.6001412355831153,1.6011951682865895,0.9686667390299084
2373,1.6014263575077836,1.6024846660195,0.9695128371904888
2374,1.6027123750351355,1.6037750667166446,0.9703595311922025
2375,1.6039992887893173,1.6050663710103197,0.9712068214546536
2376,1.6052870993949104,1.6063585795332642,0.972054708397743
2377,1.6065758074769316,1.6076516929186597,0.9729031924416658
